--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 103: a=6.986284304570000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 104: a=6.970889891080000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 105: a=6.955495477590000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 106: a=6.940101064110000e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 107: a=6.924706650619999e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 108: a=6.909312237130000e-01, b=-3.495231608490335e-01, c=-2.147949844559920e-08, d=5.852037755630602e-06
  pt 109: a=6.893917823640000e-01, b=-3.495231606976753e-01, c=6.443514192299902e-08, d=-9.753101860138401e-06
  pt 110: a=6.878523410160000e-01, b=-3.495231606976731e-01, c=-5.154610596133846e-08, d=4.875951979879192e-06
  pt 111: a=6.863128996670000e-01, b=-3.495231608679703e-01, c=-1.289427846523235e-08, d=4.877687920260403e-06
  pt 112: a=6.847734583180000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 113: a=6.832340169700000e-01, b=-3.495231606976731e-01, c=-5.584562957296997e-08, d=5.852139272611960e-06
  pt 114: a=6.816945756210000e-01, b=-3.495231608490335e-01, c=1.288950543959236e-08, d=-1.951288353765012e-06
  pt 115: a=6.801551342720000e-01, b=-3.495231608490502e-01, c=-2.148570226112659e-08, d=5.853012318651634e-06
  pt 116: a=6.786156929229999e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 117: a=6.770762515750000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 118: a=6.755368102260000e-01, b=-3.495231608679555e-01, c=-1.288713569384136e-08, d=4.876606764408947e-06
  pt 119: a=6.739973688770000e-01, b=-3.495231606976753e-01, c=6.443514192299902e-08, d=-9.753101860138401e-06
  pt 120: a=6.724579275290000e-01, b=-3.495231606976731e-01, c=-5.154610596133846e-08, d=4.875951979879192e-06
  pt 121: a=6.709184861800001e-01, b=-3.495231608679703e-01, c=-1.289427846523235e-08, d=4.877687920260403e-06
  pt 122: a=6.693790448310000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 123: a=6.678396034830000e-01, b=-3.495231606976731e-01, c=-5.584562957296997e-08, d=5.852139272611960e-06
  pt 124: a=6.663001621340000e-01, b=-3.495231608490335e-01, c=1.288950543959236e-08, d=-1.951288353765012e-06
  pt 125: a=6.647607207850000e-01, b=-3.495231608490502e-01, c=-2.148570226112659e-08, d=5.853012318651634e-06
  pt 126: a=6.632212794360000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 127: a=6.616818380880000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 128: a=6.601423967390000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 129: a=6.586029553900000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 130: a=6.570635140420000e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 131: a=6.555240726929999e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 132: a=6.539846313440000e-01, b=-3.495231608490335e-01, c=-2.147949844559920e-08, d=5.852037755630602e-06
  pt 133: a=6.524451899950000e-01, b=-3.495231606976753e-01, c=6.443514192299902e-08, d=-9.753101860138401e-06
  pt 134: a=6.509057486470000e-01, b=-3.495231606976731e-01, c=-5.154610596133846e-08, d=4.875951979879192e-06
  pt 135: a=6.493663072980000e-01, b=-3.495231608679703e-01, c=-1.289427846523235e-08, d=4.877687920260403e-06
  pt 136: a=6.478268659490000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 137: a=6.462874246010000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 138: a=6.447479832520000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 139: a=6.432085419030000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 140: a=6.416691005550000e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 141: a=6.401296592060000e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 142: a=6.385902178570000e-01, b=-3.495231608490335e-01, c=-2.147949844559920e-08, d=5.852037755630602e-06
  pt 143: a=6.370507765080000e-01, b=-3.495231606976753e-01, c=6.443514192299902e-08, d=-9.753101860138401e-06
  pt 144: a=6.355113351600000e-01, b=-3.495231606976731e-01, c=-5.154610596133846e-08, d=4.875951979879192e-06
  pt 145: a=6.339718938110001e-01, b=-3.495231608679703e-01, c=-1.289427846523235e-08, d=4.877687920260403e-06
  pt 146: a=6.324324524620000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 147: a=6.308930111140000e-01, b=-3.495231606976731e-01, c=-5.584562957296997e-08, d=5.852139272611960e-06
  pt 148: a=6.293535697650000e-01, b=-3.495231608490335e-01, c=1.288950543959236e-08, d=-1.951288353765012e-06
  pt 149: a=6.278141284160000e-01, b=-3.495231608490502e-01, c=-2.148570226112659e-08, d=5.853012318651634e-06
  pt 150: a=6.262746870670000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 151: a=6.247352457190000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 152: a=6.231958043700000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 153: a=6.216563630210000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 154: a=6.201169216730000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 155: a=6.185774803240000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 156: a=6.170380389750000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 157: a=6.154985976270000e-01, b=-3.495231606976753e-01, c=-5.584469061710637e-08, d=5.852037755630602e-06
  pt 158: a=6.139591562780000e-01, b=-3.495231608490335e-01, c=1.288950543959236e-08, d=-1.951288353765012e-06
  pt 159: a=6.124197149290000e-01, b=-3.495231608490502e-01, c=-2.148570226112659e-08, d=5.853012318651634e-06
  pt 160: a=6.108802735800000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 161: a=6.093408322320000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 162: a=6.078013908830000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 163: a=6.062619495340000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 164: a=6.047225081860000e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 165: a=6.031830668370000e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 166: a=6.016436254880000e-01, b=-3.495231608490335e-01, c=-2.147996792353100e-08, d=5.852139272611960e-06
  pt 167: a=6.001041841390000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 168: a=5.985647427910000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 169: a=5.970253014419999e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 170: a=5.954858600930000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 171: a=5.939464187450000e-01, b=-3.495231606976753e-01, c=-5.154850924122745e-08, d=4.876606764408947e-06
  pt 172: a=5.924069773960000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 173: a=5.908675360470000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 174: a=5.893280946990000e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 175: a=5.877886533500000e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 176: a=5.862492120010000e-01, b=-3.495231608490335e-01, c=-2.147996792353100e-08, d=5.852139272611960e-06
  pt 177: a=5.847097706520000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 178: a=5.831703293040000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 179: a=5.816308879550000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 180: a=5.800914466060000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 181: a=5.785520052580000e-01, b=-3.495231606976753e-01, c=-5.584469061710637e-08, d=5.852037755630602e-06
  pt 182: a=5.770125639090000e-01, b=-3.495231608490335e-01, c=1.288950543959236e-08, d=-1.951288353765012e-06
  pt 183: a=5.754731225600000e-01, b=-3.495231608490502e-01, c=-2.148570226112659e-08, d=5.853012318651634e-06
  pt 184: a=5.739336812110000e-01, b=-3.495231606976900e-01, c=6.444182639450420e-08, d=-9.753863237498582e-06
  pt 185: a=5.723942398630000e-01, b=-3.495231606976731e-01, c=-5.154944819709105e-08, d=4.876713357239373e-06
  pt 186: a=5.708547985140000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 187: a=5.693153571650000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 188: a=5.677759158170000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 189: a=5.662364744680000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 190: a=5.646970331190000e-01, b=-3.495231606976731e-01, c=6.443420296713541e-08, d=-9.752995267307976e-06
  pt 191: a=5.631575917710000e-01, b=-3.495231606976731e-01, c=-5.584181785928558e-08, d=5.851276378270422e-06
  pt 192: a=5.616181504220000e-01, b=-3.495231608490502e-01, c=1.287995938831238e-08, d=-1.949557489232868e-06
  pt 193: a=5.600787090729999e-01, b=-3.495231608490502e-01, c=-2.147234449616221e-08, d=5.851276378270422e-06
  pt 194: a=5.585392677240000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 195: a=5.569998263760000e-01, b=-3.495231606976753e-01, c=-5.154850924122745e-08, d=4.876606764408947e-06
  pt 196: a=5.554603850270000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 197: a=5.539209436780000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 198: a=5.523815023300001e-01, b=-3.495231606976900e-01, c=-5.585136391056556e-08, d=5.853012318651634e-06
  pt 199: a=5.508420609810000e-01, b=-3.495231608490502e-01, c=1.289331715327676e-08, d=-1.951288353765012e-06
  pt 200: a=5.493026196320000e-01, b=-3.495231608490335e-01, c=-2.147996792353100e-08, d=5.852139272611960e-06
  pt 201: a=5.477631782830000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 202: a=5.462237369350000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 203: a=5.446842955860000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 204: a=5.431448542370000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 205: a=5.416054128890000e-01, b=-3.495231606976753e-01, c=-5.154897871915925e-08, d=4.876713357239373e-06
  pt 206: a=5.400659715400000e-01, b=-3.495231608679535e-01, c=-1.288473241395237e-08, d=4.875951979879192e-06
  pt 207: a=5.385265301910001e-01, b=-3.495231606976900e-01, c=6.442846862953982e-08, d=-9.752127297117370e-06
  pt 208: a=5.369870888429999e-01, b=-3.495231606976900e-01, c=-5.583800614560118e-08, d=5.851276378270422e-06
  pt 209: a=5.354476474940000e-01, b=-3.495231608490335e-01, c=1.288617438188576e-08, d=-1.950537128102967e-06
  pt 210: a=5.339082061450000e-01, b=-3.495231608490356e-01, c=-2.147900661157541e-08, d=5.852032679781535e-06
  pt 211: a=5.323687647960000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 212: a=5.308293234480000e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 213: a=5.292898820990000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 214: a=5.277504407500000e-01, b=-3.495231606976731e-01, c=6.443420296713541e-08, d=-9.752995267307976e-06
  pt 215: a=5.262109994020000e-01, b=-3.495231606976731e-01, c=-5.584181785928558e-08, d=5.851276378270422e-06
  pt 216: a=5.246715580530000e-01, b=-3.495231608490502e-01, c=1.287995938831238e-08, d=-1.949557489232868e-06
  pt 217: a=5.231321167039999e-01, b=-3.495231608490502e-01, c=-2.147234449616221e-08, d=5.851276378270422e-06
  pt 218: a=5.215926753550000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 219: a=5.200532340070000e-01, b=-3.495231606976753e-01, c=-5.154850924122745e-08, d=4.876606764408947e-06
  pt 220: a=5.185137926580000e-01, b=-3.495231608679555e-01, c=-1.288760517177316e-08, d=4.876713357239373e-06
  pt 221: a=5.169743513090000e-01, b=-3.495231606976731e-01, c=6.443801468081981e-08, d=-9.753863237498582e-06
  pt 222: a=5.154349099610001e-01, b=-3.495231606976900e-01, c=-5.155565201261844e-08, d=4.877687920260403e-06
  pt 223: a=5.138954686120000e-01, b=-3.495231608679703e-01, c=-1.288092070026797e-08, d=4.875951979879192e-06
  pt 224: a=5.123560272630000e-01, b=-3.495231606976731e-01, c=6.443420296713541e-08, d=-9.752995267307976e-06
  pt 225: a=5.108165859150000e-01, b=-3.495231606976731e-01, c=-5.584181785928558e-08, d=5.851276378270422e-06
  pt 226: a=5.092771445660000e-01, b=-3.495231608490502e-01, c=1.287995938831238e-08, d=-1.949557489232868e-06
  pt 227: a=5.077377032170000e-01, b=-3.495231608490502e-01, c=-2.147234449616221e-08, d=5.851276378270422e-06
  pt 228: a=5.061982618680000e-01, b=-3.495231606976731e-01, c=6.443467244506721e-08, d=-9.753101860138401e-06
  pt 229: a=5.046588205200000e-01, b=-3.495231606976753e-01, c=-5.154897871915925e-08, d=4.876713357239373e-06
  pt 230: a=5.031193791710000e-01, b=-3.495231608679535e-01, c=-1.288473241395237e-08, d=4.875951979879192e-06
  pt 231: a=5.015799378220001e-01, b=-3.495231606976900e-01, c=6.442846862953982e-08, d=-9.752127297117370e-06
  pt 232: a=5.000404964740000e-01, b=-3.495231606976900e-01, c=-5.583824088456708e-08, d=5.851327136761101e-06
  pt 233: a=4.985010551250000e-01, b=-3.495231608490324e-01, c=1.288737043280726e-08, d=-1.950861982443311e-06
  pt 234: a=4.969616137760000e-01, b=-3.495231608490429e-01, c=-2.148211410836210e-08, d=5.852464126952304e-06
  pt 235: a=4.954221724270000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 236: a=4.938827310790000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 237: a=4.923432897300000e-01, b=-3.495231608679629e-01, c=-1.289093622947976e-08, d=4.877200638749888e-06
  pt 238: a=4.908038483810000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 239: a=4.892644070330000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 240: a=4.877249656840000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 241: a=4.861855243350000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 242: a=4.846460829870000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 243: a=4.831066416380000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 244: a=4.815672002890000e-01, b=-3.495231608490418e-01, c=-2.148282950330580e-08, d=5.852575795631797e-06
  pt 245: a=4.800277589400000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 246: a=4.784883175920000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 247: a=4.769488762430000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 248: a=4.754094348940000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 249: a=4.738699935460000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 250: a=4.723305521970000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 251: a=4.707911108480000e-01, b=-3.495231608490418e-01, c=-2.148258358629390e-08, d=5.852519961292050e-06
  pt 252: a=4.692516694990000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 253: a=4.677122281510000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 254: a=4.661727868020000e-01, b=-3.495231608679629e-01, c=-1.289093622947976e-08, d=4.877200638749888e-06
  pt 255: a=4.646333454530000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 256: a=4.630939041050000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 257: a=4.615544627560000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 258: a=4.600150214070000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 259: a=4.584755800590000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 260: a=4.569361387100000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 261: a=4.553966973610000e-01, b=-3.495231608490418e-01, c=-2.148282950330580e-08, d=5.852575795631797e-06
  pt 262: a=4.538572560120000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 263: a=4.523178146640000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 264: a=4.507783733150000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 265: a=4.492389319660000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 266: a=4.476994906180000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 267: a=4.461600492690000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 268: a=4.446206079200000e-01, b=-3.495231608490418e-01, c=-2.148282950330580e-08, d=5.852575795631797e-06
  pt 269: a=4.430811665710000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 270: a=4.415417252230000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 271: a=4.400022838740000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 272: a=4.384628425250000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 273: a=4.369234011770000e-01, b=-3.495231606976826e-01, c=-5.155206385985395e-08, d=4.877144804410142e-06
  pt 274: a=4.353839598280000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 275: a=4.338445184790000e-01, b=-3.495231606976731e-01, c=6.443610323495462e-08, d=-9.753426714478745e-06
  pt 276: a=4.323050771310000e-01, b=-3.495231606976815e-01, c=-5.584660206297156e-08, d=5.852144348461028e-06
  pt 277: a=4.307656357820000e-01, b=-3.495231608490502e-01, c=1.288664385981756e-08, d=-1.950425459423474e-06
  pt 278: a=4.292261944330000e-01, b=-3.495231608490418e-01, c=-2.147614503180061e-08, d=5.851707825441191e-06
  pt 279: a=4.276867530840000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 280: a=4.261473117360000e-01, b=-3.495231606976826e-01, c=-5.155206385985395e-08, d=4.877144804410142e-06
  pt 281: a=4.246078703870000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 282: a=4.230684290380000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 283: a=4.215289876900000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 284: a=4.199895463410000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 285: a=4.184501049920000e-01, b=-3.495231608490418e-01, c=-2.148282950330580e-08, d=5.852575795631797e-06
  pt 286: a=4.169106636430000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 287: a=4.153712222950000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 288: a=4.138317809460000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 289: a=4.122923395970000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 290: a=4.107528982490000e-01, b=-3.495231606976826e-01, c=-5.155230977686585e-08, d=4.877200638749888e-06
  pt 291: a=4.092134569000000e-01, b=-3.495231608679619e-01, c=-1.288284332417916e-08, d=4.875957055728260e-06
  pt 292: a=4.076740155510000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 293: a=4.061345742030000e-01, b=-3.495231606976815e-01, c=-5.583991759146638e-08, d=5.851276378270422e-06
  pt 294: a=4.045951328540000e-01, b=-3.495231608490418e-01, c=1.288307806314506e-08, d=-1.950049846592452e-06
  pt 295: a=4.030556915050000e-01, b=-3.495231608490429e-01, c=-2.147567555386881e-08, d=5.851651991101444e-06
  pt 296: a=4.015162501560000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 297: a=3.999768088080000e-01, b=-3.495231606976826e-01, c=-5.155230977686585e-08, d=4.877200638749888e-06
  pt 298: a=3.984373674590000e-01, b=-3.495231608679619e-01, c=-1.288284332417916e-08, d=4.875957055728260e-06
  pt 299: a=3.968979261100000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 300: a=3.953584847620000e-01, b=-3.495231606976815e-01, c=-5.583991759146638e-08, d=5.851276378270422e-06
  pt 301: a=3.938190434130000e-01, b=-3.495231608490418e-01, c=1.288307806314506e-08, d=-1.950049846592452e-06
  pt 302: a=3.922796020640000e-01, b=-3.495231608490429e-01, c=-2.147567555386881e-08, d=5.851651991101444e-06
  pt 303: a=3.907401607150000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 304: a=3.892007193670000e-01, b=-3.495231606976826e-01, c=-5.155206385985395e-08, d=4.877144804410142e-06
  pt 305: a=3.876612780180000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 306: a=3.861218366690000e-01, b=-3.495231606976731e-01, c=6.443610323495462e-08, d=-9.753426714478745e-06
  pt 307: a=3.845823953210000e-01, b=-3.495231606976815e-01, c=-5.155089016502445e-08, d=4.876825025918866e-06
  pt 308: a=3.830429539720000e-01, b=-3.495231608679703e-01, c=-1.288760517177316e-08, d=4.876825025918866e-06
  pt 309: a=3.815035126230000e-01, b=-3.495231606976815e-01, c=6.443800350277382e-08, d=-9.753426714478745e-06
  pt 310: a=3.799640712750000e-01, b=-3.495231606976731e-01, c=-5.584348338813888e-08, d=5.851651991101444e-06
  pt 311: a=3.784246299260000e-01, b=-3.495231608490429e-01, c=1.288354754107687e-08, d=-1.950100605083131e-06
  pt 312: a=3.768851885770000e-01, b=-3.495231608490429e-01, c=-2.147567555386881e-08, d=5.851651991101444e-06
  pt 313: a=3.753457472280000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 314: a=3.738063058800000e-01, b=-3.495231606976826e-01, c=-5.155230977686585e-08, d=4.877200638749888e-06
  pt 315: a=3.722668645310000e-01, b=-3.495231608679619e-01, c=-1.288284332417916e-08, d=4.875957055728260e-06
  pt 316: a=3.707274231820000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 317: a=3.691879818340000e-01, b=-3.495231606976815e-01, c=-5.583991759146638e-08, d=5.851276378270422e-06
  pt 318: a=3.676485404850000e-01, b=-3.495231608490418e-01, c=1.288307806314506e-08, d=-1.950049846592452e-06
  pt 319: a=3.661090991360000e-01, b=-3.495231608490429e-01, c=-2.147567555386881e-08, d=5.851651991101444e-06
  pt 320: a=3.645696577870000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 321: a=3.630302164390000e-01, b=-3.495231606976826e-01, c=-5.155230977686585e-08, d=4.877200638749888e-06
  pt 322: a=3.614907750900000e-01, b=-3.495231608679619e-01, c=-1.288284332417916e-08, d=4.875957055728260e-06
  pt 323: a=3.599513337410000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 324: a=3.584118923930000e-01, b=-3.495231606976815e-01, c=-5.154421687156525e-08, d=4.875957055728260e-06
  pt 325: a=3.568724510440000e-01, b=-3.495231608679619e-01, c=-1.289118214649166e-08, d=4.877200638749888e-06
  pt 326: a=3.553330096950000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 327: a=3.537935683470000e-01, b=-3.495231606976731e-01, c=-5.584348338813888e-08, d=5.851651991101444e-06
  pt 328: a=3.522541269980000e-01, b=-3.495231608490429e-01, c=1.288331280211097e-08, d=-1.950049846592452e-06
  pt 329: a=3.507146856490000e-01, b=-3.495231608490418e-01, c=-2.147424476398141e-08, d=5.851276378270422e-06
  pt 330: a=3.491752443000000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 331: a=3.476358029520000e-01, b=-3.495231606976815e-01, c=-5.154421687156525e-08, d=4.875957055728260e-06
  pt 332: a=3.460963616030000e-01, b=-3.495231608679619e-01, c=-1.289118214649166e-08, d=4.877200638749888e-06
  pt 333: a=3.445569202540000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 334: a=3.430174789060000e-01, b=-3.495231606976731e-01, c=-5.584348338813888e-08, d=5.851651991101444e-06
